,kod_pkd,opis,labels
102739,2420,"rozwój, sprzedaż, inżynieria, projektowanie i dostawa kompaktowych kołnierzy i złączy zaciskowych.",143
94269,2822,"działalność warsztatowa, handel i co z nim związane.",206
100564,1071,"pieczenie chleba, ciast itp. z powiązaną sprzedażą.",13
80305,2551,spawanie i organizowanie imprez w ramach przyjęć.,166
41148,1621,firma zajmuje się impregnacją sklejki dla budownictwa,63
10866,3313,"branża: przemysłowa | produkty: gazomierze miechowe domowe, gazomierze miechowe przemysłowe | usługi: legalizacja gazomierzy miechowych domowych i przemysłowych, ekspertyza metrologiczna gazomierzy miechowych, ekspertyza techniczna gazomierzy miechowych",254
28780,2365,firma zajmuje się produkcja umywalek z celulozowo-cementu,135
2153,3100,produkcją metalowych szaf garderobianych.,238
68621,2343,firma zajmuje się produkcja ceramicznych izolatorów trakcyjnych odpornych na wibracje,125
21648,2897,produkcją maszyn do druku 3d z materiałów kompozytowych.,221
82448,1410,projektowanie ubrań i zakupy online.,43
44979,2540,firma zajmuje się walcowaniem rur metalowych.,164
74105,3212,firma zajmuje się produkcją anod galwanicznych z metali szlachetnych.,244
57672,3020,firma zajmuje się produkcją lokomotyw przemysłowych.,230
55869,2813,firma zajmuje się produkcją pomp ręcznych do cieczy.,202
12740,2223,produkcja okien plastikowych do budownictwa mieszkalnego,109
30034,2391,firma zajmuje się produkcją tarcz ściernych do usuwania starych powłok.,140
15025,2370,"branża: kamieniarstwo | produkty: nagrobki, grobowce | usługi: projektowanie nagrobków 3d, przecieranie trakiem, cięcie wodą",138
5934,3320,demontażem wielkogabarytowych kotłów.,261
198,3299,"branża: produkcja zniczy | produkty: znicze tradycyjne, znicze zalewane, znicze mrożone, wkłady parafinowe, wkłady olejowe | usługi: brak",251
100284,1813,"projektowanie, produkcja i sprzedaż stron internetowych dla firm. strony będą częścią działań reklamowych firmy.",82
48135,1627,firma zajmuje się impregnacją elementów konstrukcyjnych z drewna,69
97537,2599,prowadzenie warsztatu mechanicznego i z czym to się wiąże.,179
60025,2120,firma zajmuje się produkcja radiofarmaceutyków diagnostycznych i terapeutycznych,103
99057,2229,produkcja i dalsza sprzedaż detali z tworzyw sztucznych formowanych na własnej maszynie.,113
18233,1820,tłoczeniem nośników cd i dvd dla wydawnictw muzycznych,84
99026,1419,główną działalnością firmy są usługi krawieckie. kolejną działalnością jest sprzedaż wyrobów rękodzielniczych własnej produkcji.,48
55321,2731,firma zajmuje się produkcją kabli optycznych do zastosowań w medycynie.,193
57088,2910,firma zajmuje się produkcją samochodów osobowych z systemami wspomagania kierowcy.,223
85936,3100,"produkcja mebli, prace stolarskie i montażowe.",238
8444,2222,produkcja plastikowych toreb na pieczywo,108
22994,1626,fabrykacją klocków sprasowanych kominkowych,68
645,2345,produkcja ceramicznych słojów na żywność,127
5515,3318,naprawą i konserwacją myśliwców.,259
29782,2391,firma zajmuje się wytwarzaniem osełek do narzędzi chirurgicznych.,140
30379,2420,firma zajmuje się produkcją przewodów rurowych do instalacji przeciwpożarowych.,143
89844,2059,główną działalnością firmy jest produkcja środków chemicznych.,100
91341,2553,"produkcja blach: - wykrawanie, gięcie i cięcie blach na wykrawarkach hydraulicznych. produkcja asortymentu wyrobów gotowych na bazie metali. spawalniczy.",168
67844,2331,firma zajmuje się produkcja ceramicznych płytek elewacyjnych klinkierowych,121
3377,1061,produkcja mieszanek piekarniczych,11
15238,2051,produkcja innowacyjnych biopaliw płynnych,97
20947,1611,wytwarzaniem trocin i mączki drzewnej poza terenem lasu,61
19476,2894,produkcją maszyn do produkcji sieci rybackich.,218
67098,2224,firma zajmuje się produkcja listew przypodłogowych z pcv,110
49286,1724,firma zajmuje się produkcja winylowych tapet papierowych do kuchni,77
493,2225,znakowaniem laserowym wyrobów z tworzyw,111
47820,1624,firma zajmuje się fabrykacją bębnów drewnianych średniej wielkości,66
91343,1624,produkcja palet. wynajem załogi.,66
24958,1711,badaniami i produkcja mas celulozowych nowej generacji,72
8657,2341,produkcja porcelanowych filiżanek dekoracyjnych,123
32486,1082,firma zajmuje się produkcja gumy do żucia,17
28928,2365,firma zajmuje się produkcja tafli z cementu wzmocnionego włóknem celulozowym,135
15212,1910,produkcja surowej smoły węglowej,85
20728,1623,fabrykacją listew profilowych drewnianych,65
29923,2399,firma zajmuje się produkcją mas drogowych na bazie bitumu naftowego n.e.c.,141
94038,3109,"projektowanie i produkcja niestandardowych mebli, wyposażenia i innych elementów budowlanych.",242
56488,2891,firma zajmuje się produkcją walców zapasowych do walcarek.,215
43604,2442,firma zajmuje się produkcją blach aluminiowych dla urządzeń agd.,149
67148,2224,firma zajmuje się produkcja sanitarnych zestawów instalacyjnych z plastiku,110
106349,2361,"inwestycje, kupno i sprzedaż oraz zarządzanie udziałami, w tym przejęcia i udziały w innych spółkach i co się z tym wiąże.",131
93545,3100,leasing dla branży meblarskiej oraz sprzedaż tkanin meblowych.,238
93616,2670,"inwestycje, rozwój biznesu i podobne usługi.",188
24488,2732,produkcją przewodów do transformatorów.,194
104874,2561,"sprzedaż usług w zakresie piaskowania i powlekania oraz wszystkiego co z tym związane, łącznie z udziałem w innych firmach.",169
24265,1628,firma zajuje się produkcja stojaków na przyprawy z drewna,70
11502,1520,produkcja butów haute couture,59
105619,1920,"produkcja i dystrybucja biogazu i biogazu na rynku międzynarodowym, a także na zasadach komercyjnych zajmuje się badaniami, rozwojem i rozpowszechnianiem wiedzy w zakresie produkcji biogazu oraz działalnością pokrewną.",86
18190,1072,produkcja wafli waniliowych,14
77346,3299,"oprawianie obrazów, sprzedaż dzieł sztuki.",251
27417,2344,produkcja ceramiki technicznej dla przemysłu spożywczego,126
40939,1621,firma zajmuje się impregnacją płyt wiórowych dla mebli,63
86086,1812,usługi poligraficzne.,81
41124,1621,firma zajmuje się impregnacją drewna do płyt izolacyjnych,63
55197,2711,firma zajmuje się produkcją transformatorów wysokiego napięcia.,190
2621,2512,"branża: budownictwo | produkty: bramy wjazdowe, ogrodzenia, balustrady ze stali | usługi: produkcja bram i ogrodzeń ze stali | --- | branża: budownictwo | produkty: stal, bramy, ogrodzenia, balkony | usługi: produkcja, montaż | --- | branża: budownictwo | produkty: elementy kute (liść róży, grot, cetka) | usługi: transport na terenie całej polski, indywidualne wyceny, atrakcyjne warunki cenowe i terminowe realizacje. | --- | branża: budownictwo | produkty: bramy, ogrodzenia, kraty, balustrady | usługi: produkcja, montaż, serwis",159
79107,2370,"pozyskiwanie kapitału na oszczędności i inwestycje w działalność gospodarczą, w tym zakup i sprzedaż papierów wartościowych.",138
55594,2752,firma zajmuje się produkcją palenisk do pieców.,198
18383,2390,wytwarzaniem materiałów ciernych na bazie celulozy i minerałów.,139
78971,1071,produkcja wypieków. produkcja gorących potraw. produkcja cateringu i tapas. sprzedaż produktu.,13
17365,2891,produkcją kadzi do odżużlania.,215
18174,1071,produkcja bułek z dodatkiem suszonych pomidorów,13
32615,1085,firma zajmuje się produkcja łososia z warzywami w sosie,20
25283,2454,odlewnictwem pozostałych metali nieżelaznych dla elementów dekoracyjnych.,157
89828,2932,"produkcja i naprawa sprzętu transportowego, rozwój techniczny, w tym sprzedaż, a także udział w innych spółkach.",226
75252,2720,firma zajmuje się produkcją akumulatorowych systemów magazynowania energii do farm fotowoltaicznych.,192
33055,1089,firma zajmuje się produkcja kanapek z szynką,22
24179,1920,rafinacją ropy naftowej poprzez destylację,86
102976,2442,produkcja aluminium i innych metali oraz wyrobów elektrochemicznych.,149
29937,2399,firma zajmuje się wytwarzaniem sztucznego korundu dla przemysłu ceramicznego.,141
17300,2390,produkcją ściernic i innych wyrobów ściernych.,139
101113,2053,"opracowywanie receptur kosmetycznych, produkcja/sprzedaż kosmetyków naturalnych, produktów dla dzieci, zadania w zakresie oznakowania ekologicznego i rozwoju ekologicznego, a także wszystkiego, co się z tym łączy w sposób naturalny. spółka może uczestnicz",99
104556,2030,budownictwo i handel posadzkami przemysłowymi.,94
7593,2211,produkcja opon do lekkich pojazdów dostawczych,104
10134,2211,regeneracją opon do maszyn budowlanych,104
59039,1814,firma zajmuje się laminowaniem dyplomów,83
2241,2344,produkcja ceramicznych wyrobów do innych zastosowań technicznych,126
29832,2391,firma zajmuje się produkcją ściernic do szlifowania profili (bez opraw).,140
18315,2399,"wytwarzaniem materiałów ciernych na bazie celulozy, dla przemysłu ciężkiego (niezamontowanych).",141
87774,1071,"firma oferta lokalizacje kontakt pl en de ru logistyka produktów mrożonych kompleksowa obsługa na najwyższym poziomie pago zajmuje się obsługą logistyczną przedsiębiorstw z sektora mrożonej żywności. firma realizuje pełen zakres usług, związanych z obsługą łańcucha dostaw. dysponuje siecią mroźni składowo - dystrybucyjnych, o łącznym potencjale 190 000 miejsc paletowych. nowoczesne wyposażenie, sprawdzone technologie oraz profesjonalizm i zaangażowanie pracowników, przekładają się na jakość i te",13
44546,2511,firma zajmuje się produkcją metalowych wież dla nadajników radiowych.,158
8625,2332,produkcja cegieł impregnowanych glinianych,122
92651,2830,produkcja urządzeń dla rolnictwa i przemysłu. sprzedaż i serwis dla rolnictwa i przemysłu.,211
27369,2344,produkcja ceramicznych elementów do chromatografii,126
101804,1629,"zakupy online i targi z samodzielnie wytwarzaną sztuką użytkową, taką jak fajki, lampy, biżuteria, rzeźby, instrumenty itp. produkowane głównie z drewna.",71
24253,1628,firma zajuje się produkcja drewnianych uchwytów do akcesoriów kuchennych,70
28501,2363,firma zajmuje się dostawą betonu towarowego dla klientów indywidualnych,133
29723,2390,firma zajmuje się produkcją ściernic do cięcia i szlifowania twardych materiałów.,139
4260,2530,produkcją nabojów specjalnych.,163
93720,3220,uruchom budowę organów. spółka może także występować jako zainteresowana strona w innych przedsiębiorstwach poprzez objęcie udziałów lub w inny sposób.,246
18165,2399,wytwarzaniem sztucznego korundu do celów naukowych.,141
83905,1011,"rzeźnictwo, w tym przetwórstwo, a także jak najlepsza sprzedaż członków rzeźnych i żywych zwierząt oraz reniferów, a także inne działania związane z hodowlą zwierząt i ograniczaniem rzezi, które mogą być interesujące dla członków.",0
6004,2814,produkcją kurków i zaworów urządzeń sanitarnych.,203
1567,1031,produkcja ziemniaczanego granolatu,4
82077,1396,"wykonywanie/naprawa zadaszeń i poduszek do łodzi. warsztat dla branży rymarskiej do ponownego tapicerowania i ponownego tapicerowania samochodów, mebli, łodzi itp. haft. produkcja wyrobów tekstylnych. import i sprzedaż akcesoriów krawieckich i maszyn do s",41
99765,1413,"praca krawiecka. projektowanie i szycie odzieży. naprawa, wymiana zamków błyskawicznych i dopasowanie odzieży według uznania. wszelkie krawiectwo jest wykonywane.",46
86605,1071,sprzedaż +48 575 064 050 / +48 570 345 930 / +48 698 661 945 sklep@mazuria.com poniedziałek - piątek: 8.00 - 16.00 wyszukaj twój koszyk zaloguj / zarejestruj się kategorie produktów promocje nowości blog wyprzedaż kontakt silniki osprzęt pokładowy sprzęt ratunkowy środki do pielęgnacji odzież żeglarska sporty wodne upominki układy sterowania układy napędowe instalacje wodne instalacje elektryczne instalacje sanitarne kotwiczenie i cumowanie liny i akcesoria boje i odbijacze instalacje paliwowe n,13
39766,1391,firma zajmuje się produkcja dzianin melanżowych,36
16346,2370,produkcją donic z kamienia,138
92230,2553,"branża inwestycyjna: inwestycje w akcje i inne papiery wartościowe, w tym działalność naturalnie powiązana.",168
98928,2012,produkcja barwników naturalnych dla przemysłu spożywczego.,88
81114,1623,produkcja mieszkań przemysłowych i działalność handlowa oraz inna działalność gospodarcza z nią związana.,65
45528,2591,firma zajmuje się produkcją metalowych kubłów o pojemności 100 litrów.,175
14149,2363,produkcja gotowego betonu mieszankowego dla dróg,133
100910,1071,"obrót, inwestycje w nieruchomości, inwestycje w akcje i udziały w innych spółkach, a także inne inwestycje finansowe.",13
21829,2660,produkcją laserów do okulistyki.,187
91349,1020,posiadaj i zarządzaj odbiorem ryb i innymi powiązanymi przedsiębiorstwami.,3
8148,1310,przędzeniem nici hafciarskich,33
98875,2120,produkcja zarejestrowanych produktów leczniczych na receptę oraz przepakowywanie produktów leczniczych. produkcja i przepakowanie odbywa się dla firmy farmaceutycznej posiadającej pozwolenie na dopuszczenie do obrotu leków na terenie norwegii i innych kra,103
96989,1413,"dzianina i projektowanie. ręczne dzierganie swetrów, kurtek i innej odzieży. sprzedaż własnej produkcji odzieży i sztuki użytkowej. jak również usługi dziewiarskie.",46
78861,1071,produkcja wyrobów piekarniczych i cukierniczych.,13
47186,1622,firma zajmuje się tworzeniem paneli parkietowych antyalergicznych,64
103476,1813,produkcja materiałów redakcyjnych i zdjęć do prasy codziennej i branżowej.,82
79487,2553,produkcja i obróbka materiałów mechanicznych oraz wynajem powierzchni magazynowych.,168
98962,1610,"hodowla zwierząt: owce i bydło, sprzedaż zwierząt rzeźnych i żywych. różne prace ciągnikiem i koparką. leśnictwo: obróbka drewna, sprzedaż drewna opałowego.",60
26863,1011,soleniem skór wołowych,0
11439,1512,produkcja galanterii kaletniczej,58
57548,3012,firma zajmuje się produkcją łodzi wiosłowych dla rekreacji.,228
43550,2442,firma zajmuje się produkcją prętów z aluminium i stopów aluminium.,149
58932,1813,firma zajmuje się wykonywaniem cyfrowych plików pdf do drukarni,82
80948,1410,"działalność przemysłowa w zakresie tekstyliów i sprzedaży oraz co z tym związane, w tym uczestnictwo w innych spółkach o podobnej działalności.",43
101132,1413,produkcja i sprzedaż sukienek.,46
92355,1071,"inwestycje w nieruchomości, ich wynajem.",13
59456,1910,firma zajmuje się produkcja surowej smoły z węgla kamiennego jako bazowego produktu,85
