,kod_pkd,opis,labels
107547,2790,"produkcja mniejszych zespołów mechanicznych oraz małych urządzeń i narzędzi elektromagnetycznych, hydraulicznych i pneumatycznych. naprawa urządzeń mechanicznych. kupno i sprzedaż małych urządzeń lub narzędzi elektromagnetycznych i hydrauliczno-pneumatycz",199
92438,1071,produkcja i sprzedaż wyrobów piekarniczych i co z tym związane.,13
11194,3101,"branża: medyczna | produkty: stoły stacjonarne, fotele ginekologiczne, fotele do dializ, fotele do poboru krwi, wózki do transportu chorych, leżanki stacjonarne, leżanki metalowe, leżanki drewniane, parawany metalowe, parawany drewniane, stolik do badań niemowląt | usługi: brak",239
110112,2223,"polski english deutsch tips & tricks strefa partnera b2b aktualności produkty zostań dystrybutorem kariera kontakt eve motionblinds motionblinds gdzie kupić? stwórz idealną przestrzeń dla siebie i swoich bliskich platforma b2b w akant ułatwia komunikację i rozmaite procesy pomiędzy klientami, a działem handlowym. umożliwia, m.in. składanie zamówień, weryfikowanie ich statusów oraz udostępnia opcję wglądu we wszelkie rozrachunki i faktury. dzięki niej klienci mogą prowadzić interakcję z firmą aka",109
74375,3311,firma zajmuje się naprawą i konserwacją kotłów energetycznych.,252
20983,2442,"produkcją folii aluminiowej, nawet zadrukowanej.",149
7867,2223,strona główna | you need to enable javascript to run this app.,109
29593,2399,"firma zajmuje się produkcją materiałów ciernych na bazie celulozy, niezamontowanych.",141
108115,3109,"cenimy prywatność użytkowników używamy plików cookie, aby poprawić jakość przeglądania, wyświetlać reklamy lub treści dostosowane do indywidualnych potrzeb użytkowników oraz analizować ruch na stronie. kliknięcie przycisku „akceptuj wszystkie” oznacza zgodę na wykorzystywanie przez nas plików cookie. akceptuj wszystkie przejdź do treści strona główna o nas kolekcja aga angela arturro big ben cecil deyzi fresh haddon harry helsinki jm karol klaudia kuba leeds magda monika natalia orlando porto pr",242
3778,2931,produkcją świec zapłonowych do pojazdów sportowych.,225
38743,1102,firma zajmuje się wytwarzaniem win z moszczu zagęszczonego,26
21019,1611,produkcja korowanej tarcicy sosnowej,61
103383,2550,"produkcja kutych bram, schodów, balustrad itp.",165
40846,1520,firma zajmuje się produkcja półbutów,59
44252,2454,firma zajmuje się produkcją odlewów z brązu do części maszyn budowlanych.,157
2414,1041,odwadnianiem olejów roślinnych,7
30147,2399,firma zajmuje się produkcją specjalnych wełen mineralnych do izolacji przeciwpożarowej (innych niż szklane).,141
88114,1020,"przyjmowanie, przetwarzanie i sprzedaż krabów i innych produktów, które naturalnie się z tym pokrywają.",3
74393,3311,firma zajmuje się naprawą zbiorników na skroplony gaz.,252
21672,1624,fabrykacją skrzyń drewnianych na dokumenty,66
21567,1612,suszeniem drewna w piecach kondensacyjnych,62
99665,3109,"produkcja mebli, sztuka użytkowa, miotły i usługi doradcze.",242
77136,1920,produkcja brykietów z węgla kamiennego opałowego,86
29270,2370,firma zajmuje się produkcją nagrobków z motywami lampy i światła,138
87846,1412,+ 48 790 263 447 biuro@terimex.pl pon-piąt: 8:00-16:00 home oferta rusztowania rusztowania fasadowe pum 70 rusztowania jezdne aluminiowe rusztowania warszawskie zaginarki do blachy sorex narzędzia i osprzęt do zaginarek sorex zaginarka do blachy z-2 2200 heimdall zaginarki rolkowe – bendery bendery mini bendery uno bendery duo żłobiarki do blachy sorex technic osprzęt do żłobiarek sorex technic windy dekarskie geda wciągarki linowe geda wynajem sprzętu cennik nasz olx certyfikaty rodo hity sprze,45
20446,2441,produkcją nieobrobionego plastycznie złota.,148
25618,1721,produkcja kartonów składanych do wina,74
60748,2222,firma zajmuje się produkcja przezroczystych wieczek plastikowych,108
60244,2211,firma zajmuje się bieżnikowaniem ogumienia dla transportu publicznego,104
10913,1424,produkcja designerskich akcesoriów futrzarskich,53
100468,2562,"kupno i sprzedaż usług przemysłowych (naprawy mechaniczne, kierowcy samochodów ciężarowych, spawanie itp.) i przedsiębiorstw pokrewnych, a także udział w innych spółkach.",170
48224,1627,firma zajmuje się piaskowaniem dekoracyjnym elementów drewnianych,69
74430,3312,firma zajmuje się naprawą kas rejestrujących.,253
9136,1391,produkcja dzianin klasycznych,36
25185,1712,"produkcja papieru i tektury, która nie jest falista i nie jest ścierna",73
104916,3250,"technologia medyczna, budowa tuneli i technologia nurkowania.",249
17440,2120,produkcja testów ciążowych i innych testów diagnostycznych,103
106051,3212,"sprzedaż własnej biżuterii ze srebra, złota i innych materiałów.",244
48823,1712,firma zajmuje się wytwarzaniem papierów dla przemysłu reklamowego,73
12160,1625,wytwarzaniem progów antypoślizgowych z drewna,67
48749,1712,"firma zajmuje się produkcja papieru powlekanego, ale z przewagą papieru, nie impregnatu",73
14737,2364,"branża: budownictwo | produkty: brak | usługi: doradztwo techniczne i budowlane, usługi projektowe, kontrole okresowe obiektów budowlanych, audyty energetyczne, ekspertyzy budowlane, nadzór inwestycyjny, wycena i doradztwo ekonomiczno-finansowe, nieruchom",134
39645,1330,firma zajmuje się wykańczaniem materiałów technicznych,35
83395,1611,"tartak, struganie i produkcja pudeł.",61
1456,1020,pakowaniem ryb filetowanych,3
27476,2345,produkcja ceramicznych garnków na zioła,127
29949,2399,firma zajmuje się wytwarzaniem wełny żużlowej do izolacji akustycznej.,141
23249,2740,"branża: budownictwo | produkty: brak | usługi: brak | --- | branża: przemysł zaawansowanych technologii | produkty: brak | usługi: brak | --- | branża: bezpieczeństwo w ruchu lotnim | produkty: lampy oświetlenia przeszkodowego, systemy łączności alarmowej",196
11144,1429,produkcja opasek sportowych,54
31448,1039,firma zajmuje się produkcja mrożonek warzywno-owocowych,6
24141,2899,produkcją maszyn do cięcia i obróbki szkła.,222
20690,1622,produkcja mozaik parkietowych z drewna egzotycznego,64
31373,1032,firma zajmuje się produkcja soków dla dzieci,5
5553,1089,produkcja jogurtów roślinnych,22
115,2060,produkcja syntetycznych włókien do produkcji sieci,101
67244,2224,firma zajmuje się produkcja wykładzin podłogowych z linoleum,110
81696,2593,"własność nieruchomości, wynajem nieruchomości i czynności z tym związane, w tym udział w innych spółkach.",177
100025,1413,"szycie bunad telemarku, szycie wszystkich bunad. sprzedaż materiałów i akcesoriów. istotne może być również szycie innych produktów z zakresu mody i wyposażenia wnętrz. oraz zajęcia dydaktyczne i kursowe z zakresu szycia.",46
86075,2612,własność i zarządzanie nieruchomościami oraz udział w innej działalności gospodarczej.,181
512,2225,matowaniem wyrobów z pcv,111
106507,2562,"produkcja, modyfikacja i wszelkiego rodzaju naprawy urządzeń mechanicznych; wszelkiego rodzaju prace blacharskie, spawanie i lutowanie; wszelkiego rodzaju prace maszynowe.",170
26622,2512,produkcją metalowych żaluzji wentylacyjnych.,159
109322,2573,"zgoda szczegóły o plikach cookies niniejsza strona korzysta z plików cookie korzystamy z plików cookie, aby korzystać z treści i reklam, aby oferować funkcje społecznościowe i analizować ruch w naszej witrynie. informacje o tym, jak korzystasz z naszej witryny, udostępniamy partnerom społecznościowym, reklamowym i analitycznym. partnerzy mogą łączyć te informacje z innymi danymi otrzymywanymi od ciebie lub uzyskiwanymi podczas korzystania z ich usług. consent selection niezbędne preferencje stat",174
93557,1628,"produkcja i handel. (różaniec-oprawianie obrazów, stolarstwo).",70
22868,2446,produkcją naturalnego uranu z rudy.,153
10296,2720,produkcją baterii ogniw mokrych do zastosowań przemysłowych.,192
46093,2612,firma zajmuje się produkcją zmontowanych płytek do urządzeń biurowych.,181
43310,2434,firma zajmuje się produkcją drutu stalowego do maszyn rolniczych.,147
74721,3320,firma zajmuje się instalowaniem przenośników do transportu w zakładach przemysłowych.,261
99013,1071,"produkcja chleba na zakwasie, wypieków, outlet i sprzedaż akcesoriów oraz tego, co naturalnie temu towarzyszy, w tym udział w innych spółkach.",13
49055,1723,firma zajmuje się produkcja książek rachunkowych czystych,76
68707,2344,firma zajmuje się produkcja ceramicznych magnesów do głośników,126
4903,3313,naprawą i konserwacją systemów alarmowych (urządzenia kontrolne),254
29433,2370,firma zajmuje się produkcją płyt na place kościelne z kamienia,138
3514,1071,produkcja rogali drożdżowych,13
32202,1072,firma zajmuje się produkcja krakersów hurtową,14
80433,2651,"produkcja, marketing i sprzedaż zaawansowanych produktów i usług elektronicznych. cel ten można osiągnąć poprzez uczestnictwo lub współpracę z innymi przedsiębiorstwami w kraju i za granicą.",185
58206,1725,firma zajmuje się wytwarzaniem etykiet kartonowych do wyrobów rzemieślniczych,78
100107,2361,"produkcja artykułów ogrodowych, płyt, krawężników i donic na kwiaty. produkcja schodów wejściowych do mieszkań.",131
48780,1712,firma zajmuje się wytwarzaniem papieru technicznego i specjalistycznego dla laboratoriów,73
2699,1820,reprodukcja taśm z nagraniami dźwiękowymi i lektorami,84
56319,2841,firma zajmuje się produkcją obrabiarek pracujących w oparciu o fale ultradźwiękowe.,212
2356,1039,"branża: przetwórstwo warzyw | produkty: pieczarki marynowane, pieczarki krojone, pieczarki blanszowanne, pieczarki pasteryzowanne | usługi: brak",6
29384,2370,firma zajmuje się obróbką kamienia dla architektury sakralnej (poza nagrobkami),138
17530,2390,"produkcją wyrobów ściernych na zamówienie, zgodnie ze specyfikacją klienta.",139
104660,1722,"produkcja artykułów gospodarstwa domowego, sanitarnych i toaletowych.",75
5688,1089,produkcja miodu sztucznego,22
82543,1623,"działalność stolarska i co się z nią wiąże, w tym uczestnictwo w innych spółkach o podobnej działalności.",65
45570,2591,firma zajmuje się produkcją cystern metalowych do magazynowania chemikaliów.,175
83132,2553,"obróbka metali, spawanie. praca mechaniczna.",168
21904,2443,produkcją cyny do stopów łożyskowych.,150
7254,1089,produkcja drożdży piekarniczych i paszowych w formie aktywnej,22
85363,3230,inwestowanie w akcje i co się z tym naturalnie wiąże.,247
12538,1814,bindowaniem publikacji szkolnych,83
14671,1073,produkcja pierogów z kapustą,15
24468,2732,produkcją przewodów do maszyn i urządzeń.,194
44078,2452,firma zajmuje się produkcją odlewów ze staliwa nierdzewnego dla medycyny.,155
98875,2120,produkcja zarejestrowanych produktów leczniczych na receptę oraz przepakowywanie produktów leczniczych. produkcja i przepakowanie odbywa się dla firmy farmaceutycznej posiadającej pozwolenie na dopuszczenie do obrotu leków na terenie norwegii i innych kra,103
24300,2229,"branża: kawa i napoje | produkty: brak informacji o konkretnych produktach. | usługi: produkcja, dystrybucja, projektowanie i wdrażanie rozwiązań dla branży kawowej.",113
110632,2790,"assign modules on offcanvas module position to make them visible in the sidebar. main menu o firmie oferta partnerzy do pobrania wydarzenia kontakt szreńsk, poland kontakt@technokontakt.com.pl +48 23 683 70 31 o firmie oferta partnerzy do pobrania wydarzenia kontakt you are here: home o firmie technokontakt sp. z o.o. została założona w 1999r. w czerwcu 2011r. spółka przeniosła się do nowej, większej siedziby. nadrzędnym celem spółki jest dostarczanie wyrobów i usług pod względem jakości, ceny o",199
28687,2364,firma zajmuje się produkcja zapraw do tynków renowacyjnych,134
91839,2361,produkcja wyrobów betonowych dla budownictwa oraz ich sprzedaż/transport oraz innych towarów handlowych związanych z branżą.,131
67151,2224,firma zajmuje się produkcja paneli fasadowych z plastiku,110
77237,2041,"rozwój, produkcja i sprzedaż środków do dezynfekcji rąk.",95
15952,2370,produkcją nagrobków wojskowych,138
27421,2344,produkcja ceramicznych komponentów do baterii,126
33414,1081,produkcja melasy buraczanej do zastosowań spożywczych,16
16440,1042,produkcja margaryny z dodatkiem barwników naturalnych,8
21676,2712,"branża: elektroenergetyka | produkty: brak | usługi: sygnalizacja świetlna, oświetlenie ulic, roboty zewnętrzne, prace w obiektach zamkniętych, spawanie światłowodów, pomiar reflektometryczne, audyt bhp, doradztwo bhp i ochrony środowiska. | --- | branża:",191
45457,2573,firma zajmuje się produkcją imadeł stołowych.,174
18301,2892,produkcją wywrotek do użytku terenowego.,216
2879,3212,grawerowaniem pierścionków.,244
41257,1621,firma zajmuje się tworzeniem klejonego drewna do dachów,63
47099,1622,firma zajmuje się wytwarzaniem klepek parkietowych połączonych w płyty,64
22663,2224,produkcja zbiorników magazynowych z tworzyw,110
88142,1107,"produkcja i sprzedaż napojów dla handlu spożywczego, w tym naturalnych wód mineralnych i innych napojów.",31
25843,2511,prefabrykacją metalo-wiat przemysłowych.,158
587,2320,produkcja materiałów ogniotrwałych odpornych na alkalia,120
68395,2342,firma zajmuje się produkcja ceramicznych blatów do łazienek,124
11764,2342,produkcja ceramicznej armatury sanitarnej,124
4443,2511,"branża: budownictwo | produkty: kontennery biurowe i socjalne, kontenery handlowe, kontenery techniczne i inne konstrukcje, kontenery sanitarne, kontenery na wynajem, kontenery mieszkalne | usługi: produkcja, sprzedaż, leasing, wynajem, serwis",158
69301,2352,firma zajmuje się produkcja gipsu do odlewów artystycznych,130
94698,1413,szycie sukienek i garniturów.,46
101754,2042,"opracowujemy, produkujemy, importujemy i sprzedajemy produkty do pielęgnacji skóry, suplementy diety, sprzęt medyczny i inne artykuły związane ze zdrowiem. firma zajmie się sprzedażą i dystrybucją wyrobów z zakresu biżuterii i kamieni szlachetnych; zarówn",96
67396,2225,firma zajmuje się metalizowaniem części plastikowych,111
99577,1512,"wyroby skórzane własnej produkcji, sprzedawane w sklepie internetowym, na targach, na targach i u sprzedawców detalicznych.",58
